longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,bedrooms_per_room,population_per_household,log_population,dist_to_la,dist_to_sf,dist_to_sd,dist_to_sacramento,dist_to_nearest_city,ocean_<1H OCEAN,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
-121.15,39.23,13.0,3883.0,763.0,1816.0,682.0,2.8102,144400.0,5.693548387096774,0.19649755343806335,2.662756598240469,7.504942068396171,5.941422388620427,1.9350710581267996,7.635456764333097,0.7335529974037259,0.7335529974037259,False,True,False,False,False
-121.32,38.59,24.0,4378.0,910.0,2149.0,812.0,2.5035,123700.0,5.391625615763547,0.20785746916400183,2.646551724137931,7.673223121121708,5.486164416056089,1.3720058308914067,7.194616042569612,0.17029386365926602,0.17029386365926602,False,True,False,False,False
-117.18,32.78,21.0,4185.0,1018.0,3122.0,993.0,3.0481,210000.0,4.214501510574018,0.24324970131421744,3.1440080563947634,8.046549357283078,1.6542369842316924,7.235862077181956,0.06324555320337298,7.226070854897554,0.06324555320337298,False,False,False,False,True
-117.74,34.05,27.0,852.0,237.0,1024.0,221.0,2.1141,110900.0,3.8552036199095023,0.27816901408450706,4.633484162895928,6.932447891572509,0.5,5.978360979398961,1.4509651959988543,5.880765256325065,0.5,False,True,False,False,False
-122.03,36.96,32.0,2182.0,406.0,1122.0,370.0,3.52,284200.0,5.897297297297297,0.1860678276810266,3.0324324324324325,7.023758954738443,4.77830513885416,0.8989994438263041,6.4571278444831846,1.7076299364909244,0.8989994438263041,False,False,False,False,True
-122.18,37.75,45.0,990.0,261.0,901.0,260.0,2.1731,82000.0,3.8076923076923075,0.2636363636363636,3.4653846153846155,6.804614520062624,5.404960684408362,0.24083189157584106,7.106426668868125,1.0793516572461515,0.24083189157584106,False,False,False,True,False
-122.43,37.73,52.0,1985.0,401.0,1337.0,424.0,4.1071,240900.0,4.681603773584905,0.20201511335012595,3.1533018867924527,7.198931240688173,5.57660290858154,0.041231056256183916,7.271382261991188,1.2673200069437967,0.041231056256183916,False,False,False,True,False
-122.43,37.75,52.0,2459.0,507.0,1012.0,475.0,4.0568,387900.0,5.176842105263158,0.20618137454249694,2.130526315789474,6.920671504248683,5.589821106260926,0.02236067977500298,7.285176730869343,1.2539936203984532,0.02236067977500298,False,False,False,True,False
-116.83,32.83,6.0,3123.0,495.0,1513.0,480.0,5.4288,167800.0,6.50625,0.1585014409221902,3.152083333333333,7.322510433997394,1.8645374761586284,7.4600067024098635,0.34785054261851994,7.401222871931365,0.34785054261851994,True,False,False,False,False
-122.17,38.08,7.0,18392.0,2782.0,8276.0,2742.0,6.4232,229200.0,6.707512764405544,0.1512614180078295,3.0182348650619986,9.021235862885396,5.629014123272393,0.3982461550347938,7.3368726307603325,0.8440379138403732,0.3982461550347938,False,False,False,True,False
-121.66,36.7,33.0,3252.0,630.0,2010.0,641.0,3.4222,158100.0,5.073322932917317,0.1937269372693727,3.135725429017161,7.606387389772652,4.326534409894371,1.312440474840672,6.0075286100026215,1.8876705220985954,1.312440474840672,True,False,False,False,False
-117.78,33.85,16.0,3781.0,504.0,1665.0,499.0,7.2554,335600.0,7.577154308617234,0.1332980692938376,3.3366733466933867,7.418180822726788,0.5015974481593707,6.07420776727303,1.2889142717807152,6.011405825595201,0.5015974481593707,True,False,False,False,False
-121.63,39.14,39.0,1874.0,411.0,822.0,377.0,2.5038,68300.0,4.970822281167108,0.2193169690501601,2.180371352785146,6.71295620067707,6.115570292294909,1.581455026233754,7.822870317217332,0.5772347875864748,0.5772347875864748,False,True,False,False,False
-118.05,33.78,25.0,3112.0,435.0,1098.0,401.0,6.0,353500.0,7.760598503740648,0.1397814910025707,2.7381546134663344,7.002155954403621,0.33015148038437897,5.917516370911031,1.3840881474819464,5.905387370867381,0.33015148038437897,True,False,False,False,False
-117.71,34.09,36.0,2637.0,476.0,1385.0,483.0,4.1739,158700.0,5.459627329192546,0.18050815320439895,2.867494824016563,7.234177179749849,0.5315072906367341,5.977164879773693,1.4762791064023122,5.869284453832508,0.5315072906367341,False,True,False,False,False
-120.42,34.94,32.0,2844.0,551.0,1337.0,516.0,2.7188,133700.0,5.511627906976744,0.19374120956399438,2.5910852713178296,7.198931240688173,2.35467619854621,3.465385981387936,3.944109531947614,3.7940084343606815,2.35467619854621,True,False,False,False,False
-118.1,33.84,35.0,1790.0,269.0,924.0,263.0,5.296,226200.0,6.806083650190114,0.15027932960893856,3.5133079847908744,6.829793737512425,0.2523885892824744,5.840145546131541,1.4621901381147413,5.827495173743172,0.2523885892824744,True,False,False,False,False
-119.16,34.28,30.0,413.0,98.0,400.0,112.0,4.0,219200.0,3.6875,0.23728813559322035,3.5714285714285716,5.993961427306569,0.9483142938920646,4.775740780235046,2.536454217998032,4.8906952470993295,0.9483142938920646,False,False,False,False,True
-122.01,37.54,32.0,2572.0,406.0,1128.0,395.0,5.0,287600.0,6.511392405063291,0.1578538102643857,2.8556962025316457,7.029087564149662,5.137411799729518,0.4701063709417253,6.837755479687767,1.1627553482998945,0.4701063709417253,False,False,False,True,False
-119.74,36.74,39.0,4893.0,1210.0,4749.0,1067.0,1.2065,55600.0,4.585754451733833,0.24729204986715717,4.450796626054358,8.465899897028686,3.0799512983162614,2.8711147660795517,4.776693416998836,2.5393109301540813,2.5393109301540813,False,True,False,False,False
-119.55,36.72,6.0,1186.0,234.0,1135.0,218.0,2.1515,63900.0,5.440366972477064,0.1973018549747049,5.206422018348624,7.035268599281097,2.9740544715926127,3.0560431934120365,4.6596244483863725,2.6876011608867842,2.6876011608867842,False,True,False,False,False
-119.28,35.5,28.0,3107.0,782.0,3260.0,738.0,1.6944,58600.0,4.210027100271002,0.251689732861281,4.417344173441735,8.089789175789319,1.7844046626256111,3.874596753211877,3.4961121263483563,3.790844233149123,1.7844046626256111,False,True,False,False,False
-117.4,33.95,43.0,633.0,166.0,292.0,135.0,1.1601,121400.0,4.688888888888889,0.26224328593996843,2.162962962962963,5.680172609017068,0.8459314393022527,6.308153454062445,1.253195914452331,6.177782773778945,0.8459314393022527,False,True,False,False,False
-121.21,38.66,15.0,6940.0,1019.0,2829.0,990.0,5.4889,232300.0,7.01010101010101,0.1468299711815562,2.8575757575757574,7.948031990637284,5.483885483851754,1.5020652449211411,7.189304556074944,0.29120439557122135,0.29120439557122135,False,True,False,False,False
-117.95,33.82,29.0,2929.0,640.0,1618.0,584.0,3.6875,213200.0,5.015410958904109,0.21850460908159783,2.7705479452054793,7.389563953677635,0.3701351104664268,5.965182310709372,1.3542894816101958,5.932048550037325,0.3701351104664268,True,False,False,False,False
-117.85,33.92,11.0,3331.0,410.0,1460.0,416.0,8.0287,371800.0,8.007211538461538,0.12308616031221856,3.5096153846153846,7.2868764117507,0.41109609582188844,5.97556691871157,1.3842326394071207,5.913137914846902,0.41109609582188844,True,False,False,False,False
-118.94,35.36,19.0,2714.0,512.0,1823.0,500.0,3.1281,76200.0,5.428,0.18865143699336773,3.646,7.508787170634276,1.485294583575935,4.2330249231489345,3.184022612985028,4.107420114865288,1.485294583575935,False,True,False,False,False
-121.59,39.1,24.0,1107.0,261.0,768.0,205.0,1.7167,48800.0,5.4,0.23577235772357724,3.7463414634146344,6.645090969505644,6.0601155104502835,1.567737222878883,7.767193830464134,0.5295280917949537,0.5295280917949537,False,True,False,False,False
-118.2,34.03,52.0,583.0,157.0,730.0,174.0,1.4115,140600.0,3.3505747126436782,0.2692967409948542,4.195402298850575,6.594413459749778,0.0447213595499869,5.638794197343969,1.6726326554267732,5.614855296443527,0.0447213595499869,True,False,False,False,False
-117.89,34.12,35.0,1470.0,241.0,885.0,246.0,4.9239,168800.0,5.975609756097561,0.16394557823129252,3.597560975609756,6.786716950605081,0.3569313659514894,5.817508057579298,1.5788920165736484,5.731631530375968,0.3569313659514894,True,False,False,False,False
-118.15,33.9,20.0,2850.0,737.0,1855.0,662.0,2.809,144600.0,4.305135951661631,0.25859649122807016,2.802114803625378,7.526178913346146,0.17492855684535225,5.762794461023228,1.5402921800749418,5.749608682336557,0.17492855684535225,True,False,False,False,False
-118.09,34.07,38.0,1036.0,226.0,1058.0,235.0,3.2578,184200.0,4.408510638297872,0.21814671814671815,4.502127659574468,6.9650803456014065,0.15132745950420753,5.695515779979896,1.639329131077715,5.648017351248129,0.15132745950420753,True,False,False,False,False
-117.97,33.86,34.0,2138.0,490.0,1682.0,463.0,3.6006,161700.0,4.617710583153348,0.2291861552853134,3.632829373650108,7.428333194190806,0.33015148038437897,5.92373193181461,1.3984634424968014,5.8880217390903,0.33015148038437897,True,False,False,False,False
-118.44,34.2,17.0,2934.0,950.0,2517.0,889.0,2.936,232500.0,3.300337457817773,0.3237900477164281,2.831271091113611,7.831220214604293,0.25000000000000566,5.3465222341256595,1.9567319693816052,5.337312057581038,0.25000000000000566,True,False,False,False,False
-117.21,32.86,24.0,3596.0,494.0,1573.0,492.0,6.5382,326000.0,7.308943089430894,0.13737486095661847,3.1971544715447155,7.3613754289773485,1.5738487856207777,7.159064184654312,0.14866068747318464,7.14400447928191,0.14866068747318464,False,False,False,False,True
-121.64,37.14,14.0,5487.0,1024.0,2823.0,979.0,4.175,229800.0,5.604698672114402,0.18662292691817023,2.8835546475995915,7.945909598613133,4.594355232238802,1.0026464980241068,6.293393361295641,1.447791421441637,1.0026464980241068,True,False,False,False,False
-118.14,34.69,48.0,1379.0,327.0,696.0,304.0,2.1167,94900.0,4.536184210526316,0.23712835387962292,2.289473684210526,6.546785410760524,0.6477653896280655,5.273025696884099,2.2002954347087127,5.133673148925627,0.6477653896280655,False,True,False,False,False
-117.27,34.05,34.0,1703.0,395.0,849.0,359.0,3.1607,138200.0,4.743732590529248,0.23194362889019376,2.364902506963788,6.745236349484363,0.9699999999999989,6.353022902524443,1.3345411196362573,6.191066144049828,0.9699999999999989,False,True,False,False,False
-122.06,37.4,21.0,12855.0,3226.0,7273.0,3052.0,4.3351,267400.0,4.211992136304063,0.2509529366005445,2.38302752293578,8.892061625546935,5.080836545294492,0.5162363799656151,6.775868947965275,1.3104579352272272,0.5162363799656151,False,False,False,True,False
-122.05,37.37,27.0,3885.0,661.0,1537.0,606.0,6.6085,344700.0,6.410891089108911,0.17014157014157014,2.536303630363036,7.338238150065589,5.053563099437863,0.5448853090330184,6.747933016857829,1.333304166347651,0.5448853090330184,True,False,False,False,False
-121.94,39.45,39.0,844.0,161.0,535.0,165.0,1.832,70500.0,5.115151515151515,0.19075829383886256,3.242424242424242,6.284134161070802,6.545991139621263,1.7472263734273252,8.254774376080794,0.9794896630388759,0.9794896630388759,False,True,False,False,False
-118.2,33.81,47.0,2347.0,437.0,1219.0,420.0,5.3096,209900.0,5.588095238095238,0.1861951427354069,2.9023809523809523,7.106606137727303,0.24331050121192244,5.7870545184921145,1.5065523555456082,5.794566420363124,0.24331050121192244,False,False,False,False,True
-117.05,32.59,16.0,4683.0,929.0,3073.0,865.0,3.0495,98300.0,5.413872832369942,0.19837710869101002,3.552601156069364,8.03073492409854,1.883533912622753,7.461186232764871,0.17029386365926016,7.456118293053023,0.17029386365926016,False,False,False,False,True
-119.71,34.42,52.0,1838.0,692.0,851.0,576.0,1.4851,237500.0,3.1909722222222223,0.3764961915125136,1.4774305555555556,6.747586526829315,1.5158495967608396,4.308897770892233,3.0647185841443902,4.524820438426256,1.5158495967608396,True,False,False,False,False
-118.37,34.07,39.0,2309.0,526.0,870.0,546.0,3.1677,453400.0,4.228937728937729,0.2278042442615851,1.5934065934065933,6.769641976852503,0.1315294643796691,5.485663132201976,1.8128982321134364,5.4840222464902455,0.1315294643796691,True,False,False,False,False
-118.51,34.22,36.0,1952.0,387.0,1156.0,392.0,4.185,209200.0,4.979591836734694,0.19825819672131148,2.9489795918367347,7.053585727193677,0.31906112267088593,5.281155176663531,2.0180436070610623,5.281098370604352,0.31906112267088593,True,False,False,False,False
-122.46,37.98,10.0,1325.0,189.0,427.0,162.0,12.0933,500001.0,8.179012345679013,0.14264150943396225,2.6358024691358026,6.059123195581797,5.766567436525822,0.21377558326431187,7.467101177833333,1.1405700329221347,0.21377558326431187,False,False,False,True,False
-120.46,34.64,16.0,686.0,217.0,614.0,200.0,0.8106,83300.0,3.43,0.3163265306122449,3.07,6.421622267806518,2.297063342618135,3.6930339830551313,3.8179051847839265,4.07240715056832,2.297063342618135,False,False,False,False,True
-121.75,39.4,29.0,1687.0,327.0,864.0,334.0,2.4943,81900.0,5.050898203592815,0.1938352104327208,2.586826347305389,6.762729506931879,6.398640480602114,1.7623280057923347,8.104967612520117,0.8602325267042645,0.8602325267042645,False,True,False,False,False
-118.42,34.16,46.0,54.0,9.0,20.0,6.0,0.536,375000.0,9.0,0.16666666666666666,3.3333333333333335,3.044522437723423,0.21095023109729538,5.388144393016955,1.9134262462922387,5.3815704027727795,0.21095023109729538,True,False,False,False,False
-121.42,38.55,35.0,182.0,39.0,115.0,43.0,2.6417,98900.0,4.232558139534884,0.21428571428571427,2.6744186046511627,4.7535901911063645,5.5102087074810555,1.2682271089990116,7.220560920039386,0.07615773105863326,0.07615773105863326,False,True,False,False,False
-121.33,38.02,31.0,1466.0,434.0,608.0,254.0,3.1827,162100.0,5.771653543307087,0.296043656207367,2.393700787401575,6.411818267709897,5.030805104553353,1.1183022847155448,6.743804564190755,0.5824087911424359,0.5824087911424359,False,True,False,False,False
-117.77,33.84,5.0,4380.0,715.0,1913.0,741.0,6.7274,266400.0,5.910931174089069,0.1632420091324201,2.5816464237516867,7.5569505720129,0.5147815070493464,6.088300255407912,1.2753430910935337,6.0254460415806514,0.5147815070493464,True,False,False,False,False
-118.36,33.99,35.0,3702.0,648.0,1449.0,614.0,5.3194,313700.0,6.029315960912052,0.17504051863857376,2.3599348534201954,7.27931883541462,0.13416407864998928,5.547251571724508,1.7472549899771397,5.555627777308334,0.13416407864998928,True,False,False,False,False
-122.61,38.23,18.0,2042.0,420.0,914.0,400.0,2.9871,193800.0,5.105,0.20568070519098922,2.285,6.818924065275521,6.047255575879031,0.4976946855251655,7.7500064516102185,1.1734138229968194,0.4976946855251655,True,False,False,False,False
-118.36,33.83,35.0,1378.0,247.0,645.0,217.0,5.9143,343400.0,6.350230414746544,0.1792452830188679,2.9723502304147464,6.470799503782602,0.2505992817228345,5.657490609802199,1.634655927099035,5.688532323895151,0.2505992817228345,True,False,False,False,False
-120.17,39.32,14.0,2421.0,489.0,1000.0,354.0,3.5652,119800.0,6.838983050847458,0.20198265179677818,2.824858757062147,6.90875477931522,5.61229008516132,2.7322152184628483,7.253971326108206,1.5132745950421507,1.5132745950421507,False,True,False,False,False
-122.04,37.34,28.0,3081.0,460.0,1260.0,461.0,7.5372,432600.0,6.683297180043384,0.14930217461863032,2.7331887201735356,7.13966033596492,5.026340617188625,0.5738466694161396,6.720029761838867,1.356502856613284,0.5738466694161396,True,False,False,False,False
-118.49,34.06,42.0,2861.0,360.0,829.0,310.0,15.0001,500001.0,9.229032258064516,0.12583012932541068,2.674193548387097,6.721425700790643,0.25019992006393627,5.404535132645551,1.887988347421669,5.4249792626331725,0.25019992006393627,True,False,False,False,False
-122.24,38.11,52.0,2050.0,492.0,1277.0,463.0,3.0507,107300.0,4.427645788336933,0.24,2.7580993520518358,7.15305163493748,5.699438568841673,0.3847076812334268,7.406652415227812,0.8850988645343519,0.3847076812334268,False,False,False,True,False
-117.2,34.04,24.0,1587.0,222.0,676.0,234.0,6.0715,173400.0,6.782051282051282,0.13988657844990549,2.888888888888889,6.517671272912275,1.0400480758118749,6.41570728758724,1.3206059215375348,6.246254877924845,1.0400480758118749,False,True,False,False,False
-121.6,39.68,15.0,1677.0,345.0,844.0,330.0,2.3958,111200.0,5.081818181818182,0.20572450805008943,2.5575757575757576,6.739336627357174,6.556409078146362,2.0785812469085734,8.255616270152096,1.1054863183232992,1.1054863183232992,False,True,False,False,False
-117.55,34.14,3.0,5710.0,919.0,2874.0,886.0,5.3638,206300.0,6.444695259593679,0.16094570928196147,3.2437923250564333,7.963807953231451,0.6958448102845903,6.074026670998413,1.4725827650763827,5.93609299118536,0.6958448102845903,False,True,False,False,False
-123.8,39.44,52.0,1533.0,336.0,754.0,340.0,1.9213,95000.0,4.508823529411765,0.2191780821917808,2.2176470588235295,6.626717749249025,7.743752320419348,2.166402548004403,9.447115962027777,2.4648935068274267,2.166402548004403,True,False,False,False,False
-118.01,33.75,30.0,3380.0,722.0,2269.0,652.0,4.525,186000.0,5.184049079754601,0.2136094674556213,3.4800613496932513,7.727535110475448,0.3780211634287075,5.9672858151759405,1.3354400023962203,5.953091633764754,0.3780211634287075,True,False,False,False,False
-117.76,33.53,24.0,2105.0,346.0,712.0,332.0,10.6349,500001.0,6.340361445783133,0.1643705463182898,2.144578313253012,6.569481420414296,0.7076722405181555,6.300253963135136,1.0080178569846936,6.278168522746096,0.7076722405181555,True,False,False,False,False
-117.25,32.82,23.0,6139.0,826.0,2036.0,807.0,9.5245,500001.0,7.607187112763321,0.1345496009122007,2.522924411400248,7.619233416226805,1.5789236840328864,7.157611333398877,0.13453624047074045,7.1522863477352425,0.13453624047074045,False,False,False,False,True
-122.18,37.89,18.0,4845.0,735.0,1634.0,734.0,8.1489,499000.0,6.600817438692098,0.15170278637770898,2.226158038147139,7.399398083331354,5.501745177668639,0.26832815729996906,7.206198720546091,0.9758073580374423,0.26832815729996906,False,False,False,True,False
-118.03,34.05,36.0,1345.0,331.0,1511.0,309.0,3.5129,142300.0,4.352750809061488,0.24609665427509295,4.889967637540453,7.321188556739478,0.20999999999999375,5.754172399224762,1.5892765649816911,5.700219294027201,0.20999999999999375,True,False,False,False,False
-120.72,37.38,22.0,1311.0,319.0,1455.0,340.0,2.2813,67300.0,3.8558823529411765,0.2433257055682685,4.279411764705882,7.283448228756631,4.1520236030157704,1.744161689752418,5.864230554812801,1.4257980221616187,1.4257980221616187,False,True,False,False,False
-122.21,37.78,46.0,2239.0,508.0,1390.0,569.0,2.7352,137300.0,3.9349736379613356,0.2268870031263957,2.4428822495606326,7.237778191923443,5.447366336129783,0.21023796041629425,7.148853054861318,1.076289923765894,0.21023796041629425,False,False,False,True,False
-118.42,34.26,37.0,1789.0,424.0,2279.0,411.0,3.9,138600.0,4.35279805352798,0.23700391280044716,5.545012165450122,7.731930721948486,0.2765863337187917,5.321663273827087,1.989773856497268,5.299745276897745,0.2765863337187917,True,False,False,False,False
-122.09,37.91,18.0,9576.0,1455.0,3486.0,1380.0,7.0895,306900.0,6.939130434782609,0.15194235588972432,2.526086956521739,8.156797046675651,5.451797868593448,0.35846896657869426,7.158281916773049,0.899388681271903,0.35846896657869426,False,False,False,True,False
-116.97,33.75,22.0,3740.0,965.0,2011.0,824.0,1.3039,77500.0,4.538834951456311,0.2580213903743315,2.4405339805825244,7.60688453121963,1.3049521064008396,6.77221529486475,1.0473776778220938,6.615081254225071,1.0473776778220938,False,True,False,False,False
-116.97,32.78,37.0,1255.0,238.0,671.0,278.0,3.7019,138600.0,4.514388489208633,0.18964143426294822,2.4136690647482015,6.51025834052315,1.7960512242138251,7.3893572115577175,0.19924858845171126,7.3532577814190585,0.19924858845171126,True,False,False,False,False
-118.28,33.97,31.0,2017.0,566.0,2063.0,521.0,1.9219,107000.0,3.871401151631478,0.28061477441745164,3.9596928982725528,7.6324011266014535,0.08944271909999287,5.619572937510469,1.6783622970026495,5.617490542938186,0.08944271909999287,True,False,False,False,False
-122.53,37.89,35.0,4127.0,689.0,1596.0,707.0,5.9073,400400.0,5.837340876944837,0.16694935788708504,2.257425742574257,7.3758821482150125,5.757577615629692,0.1627882059609948,7.4542471115465485,1.2480785231707217,0.1627882059609948,False,False,False,True,False
-121.4,36.84,52.0,1860.0,400.0,1215.0,367.0,2.9554,136500.0,5.068119891008174,0.21505376344086022,3.310626702997275,7.103322062526113,4.215412198113027,1.3803260484392776,5.9120216508399315,1.7423260314877869,1.3803260484392776,False,True,False,False,False
-118.3,33.87,27.0,3144.0,722.0,1510.0,680.0,3.1597,214700.0,4.623529411764705,0.2296437659033079,2.2205882352941178,7.32052696227274,0.18973665961010322,5.6731296477341395,1.6192899678562818,5.688602640367843,0.18973665961010322,True,False,False,False,False
-121.04,39.19,17.0,856.0,167.0,518.0,170.0,3.5859,144300.0,5.035294117647059,0.19509345794392524,3.0470588235294116,6.251903883165888,5.853170081246578,1.9801010075246093,7.544222955348023,0.7580237463298819,0.7580237463298819,False,True,False,False,False
-122.13,37.73,33.0,1996.0,268.0,686.0,270.0,6.9096,341800.0,7.392592592592592,0.1342685370741483,2.5407407407407407,6.532334292222349,5.354857607817411,0.292745623366096,7.056982357920415,1.0640018796975892,0.292745623366096,False,False,False,True,False
-119.0,36.06,41.0,937.0,158.0,396.0,142.0,4.0833,81300.0,6.598591549295775,0.16862326574172892,2.788732394366197,5.983936280687191,2.14888343099388,3.8236762415246424,3.813292540574357,3.5426684857604096,2.14888343099388,False,True,False,False,False
-117.24,33.21,19.0,1872.0,489.0,1859.0,446.0,2.1875,121700.0,4.197309417040358,0.26121794871794873,4.168161434977579,7.528331766707247,1.3059862173851582,6.901159322896414,0.4964876634922581,6.84831366104094,0.4964876634922581,True,False,False,False,False
-118.22,33.89,37.0,797.0,190.0,485.0,166.0,2.7434,95200.0,4.801204819277109,0.2383939774153074,2.9216867469879517,6.186208623900494,0.1612451549659671,5.717901713041249,1.578765340384697,5.717429492350557,0.1612451549659671,True,False,False,False,False
-122.28,37.87,52.0,1813.0,353.0,828.0,339.0,3.5625,191700.0,5.348082595870206,0.1947049089906233,2.4424778761061945,6.720220155135295,5.560035971106666,0.1720465053408497,7.262017625976959,1.0621675950621028,0.1720465053408497,False,False,False,True,False
-117.09,33.12,11.0,567.0,184.0,620.0,163.0,2.5284,122500.0,3.478527607361963,0.32451499118165783,3.803680981595092,6.431331081933479,1.478986139218343,7.073287778678316,0.40607881008493646,7.01224643035311,0.40607881008493646,True,False,False,False,False
-118.17,34.12,35.0,2568.0,672.0,1696.0,605.0,2.9154,169200.0,4.244628099173553,0.2616822429906542,2.803305785123967,7.436617265234227,0.09899494936611203,5.602231698171725,1.7262966141425427,5.560035971106658,0.09899494936611203,True,False,False,False,False
-117.41,33.97,34.0,2316.0,365.0,956.0,389.0,4.337,157800.0,5.953727506426735,0.15759930915371329,2.4575835475578405,6.863803391452954,0.8338465086573169,6.288091920447735,1.2747548783981961,6.15617576097369,0.8338465086573169,False,True,False,False,False
-120.47,34.65,32.0,2193.0,430.0,1074.0,377.0,2.3333,130200.0,5.816976127320955,0.19607843137254902,2.848806366047745,6.980075940561763,2.3093072554339797,3.6792526415020808,3.8315793088490304,4.060209354208227,2.3093072554339797,False,False,False,False,True
-118.09,34.07,26.0,794.0,182.0,709.0,170.0,3.175,170800.0,4.670588235294118,0.22921914357682618,4.170588235294118,6.565264970035361,0.15132745950420753,5.695515779979896,1.639329131077715,5.648017351248129,0.15132745950420753,True,False,False,False,False
-122.1,37.66,36.0,1305.0,225.0,768.0,234.0,4.275,185300.0,5.576923076923077,0.1724137931034483,3.282051282051282,6.645090969505644,5.285044938314147,0.3383784863137817,6.986214998123086,1.103856874780423,0.3383784863137817,False,False,False,True,False
-122.17,37.88,33.0,3626.0,502.0,1348.0,480.0,7.6107,423200.0,7.554166666666666,0.13844456701599558,2.808333333333333,7.207118856207756,5.4876042131334595,0.27313000567495305,7.192058119898649,0.9759098319004699,0.27313000567495305,False,False,False,True,False
-122.66,38.45,26.0,2081.0,339.0,906.0,323.0,4.4375,293500.0,6.442724458204334,0.16290245074483423,2.804953560371517,6.810142450115136,6.236697844212117,0.7211102550927959,7.942474425517531,1.1772000679578654,0.7211102550927959,True,False,False,False,False
-120.94,35.42,18.0,3418.0,686.0,970.0,453.0,3.7738,279400.0,7.545253863134658,0.20070216500877705,2.141280353200883,6.878326468291325,3.027688887584064,2.777210831031742,4.645255644203021,3.2075068199459804,2.777210831031742,False,False,False,False,True
-122.33,37.56,34.0,6394.0,1619.0,2400.0,1496.0,3.4902,500001.0,4.274064171122995,0.25320613074757586,1.6042780748663101,7.783640596221253,5.3896382067816075,0.22847319317591938,7.0819841852407475,1.3213629327327134,0.22847319317591938,False,False,False,False,True
-119.51,37.32,14.0,362.0,78.0,88.0,39.0,3.5893,214300.0,9.282051282051283,0.2154696132596685,2.2564102564102564,4.48863636973214,3.5079623715199753,2.944588256446049,5.165510623355648,2.3469128658729437,2.3469128658729437,False,True,False,False,False
-118.2,33.84,35.0,3405.0,779.0,1953.0,671.0,2.7813,159200.0,5.07451564828614,0.22878120411160058,2.910581222056632,7.577633832602728,0.21377558326431187,5.766567436525822,1.5283978539634318,5.769896012927781,0.21377558326431187,False,False,False,False,True
-118.13,34.04,36.0,1938.0,364.0,1118.0,374.0,3.5833,227300.0,5.181818181818182,0.18782249742002063,2.9893048128342246,7.020190708311925,0.11045361017187186,5.684804306218472,1.6380781422142225,5.648114729712915,0.11045361017187186,True,False,False,False,False
-118.0,33.96,37.0,2414.0,323.0,878.0,305.0,9.1541,453800.0,7.914754098360656,0.13380281690140844,2.878688524590164,6.778784897685177,0.25632011235951985,5.835451996203895,1.4977316181479279,5.790034542211293,0.25632011235951985,True,False,False,False,False
-122.05,39.6,34.0,2051.0,342.0,958.0,322.0,2.8466,95300.0,6.369565217391305,0.166747927840078,2.9751552795031055,6.8658910748834385,6.731909090295268,1.867029726597838,8.44076418341373,1.1636150566231123,1.1636150566231123,False,True,False,False,False
-117.91,34.12,33.0,1391.0,309.0,1038.0,298.0,4.1944,149500.0,4.667785234899329,0.22214234363767074,3.4832214765100673,6.946013991099227,0.3373425558686584,5.801947948749634,1.5882380174268578,5.719090836837617,0.3373425558686584,True,False,False,False,False
-117.76,34.04,36.0,2242.0,448.0,2052.0,447.0,3.4464,113000.0,5.015659955257271,0.19982158786797502,4.590604026845638,7.627057417018934,0.48010415536630185,5.968961383691471,1.4499655168313523,5.875755270601382,0.48010415536630185,False,True,False,False,False
-118.56,34.42,2.0,966.0,270.0,233.0,169.0,1.9667,450000.0,5.715976331360947,0.2795031055900621,1.378698224852071,5.455321115357702,0.4891829923454086,5.110978379919055,2.20227155455453,5.0882708261255045,0.4891829923454086,True,False,False,False,False
-118.38,33.81,39.0,2400.0,373.0,877.0,372.0,5.7361,500001.0,6.451612903225806,0.15541666666666668,2.35752688172043,6.777646593635117,0.277848879788992,5.657137085134146,1.6360012224934322,5.694295391003171,0.277848879788992,False,False,False,False,True
-117.95,33.71,16.0,6058.0,1715.0,3285.0,1495.0,3.4133,290900.0,4.052173913043478,0.28309673159458565,2.197324414715719,8.097426298597213,0.44687805943007863,6.038584271168202,1.2665701717631022,6.020672719887697,0.44687805943007863,True,False,False,False,False
-120.57,35.11,18.0,2920.0,556.0,1068.0,552.0,3.5242,156800.0,5.2898550724637685,0.19041095890410958,1.934782608695652,6.974478911025045,2.5597851472340403,3.2400771595750695,4.164156577267476,3.589888577658086,2.5597851472340403,True,False,False,False,False
-118.43,33.82,34.0,2112.0,614.0,946.0,574.0,4.6048,500001.0,3.6794425087108014,0.29071969696969696,1.6480836236933798,6.853299093186078,0.2983286778035312,5.614499087184892,1.680148802933844,5.658727772211693,0.2983286778035312,False,False,False,False,True
-121.32,38.04,30.0,249.0,44.0,167.0,45.0,4.5,92800.0,5.533333333333333,0.17670682730923695,3.7111111111111112,5.123963979403259,5.040486087670514,1.1326517558367253,6.753369529353475,0.5661271941887261,0.5661271941887261,False,True,False,False,False
-121.7,37.94,36.0,1710.0,320.0,861.0,300.0,2.8828,131100.0,5.7,0.1871345029239766,2.87,6.759255270663693,5.206121396971075,0.7397972695272649,6.918092222571194,0.6735725647619595,0.6735725647619595,False,True,False,False,False
